mels|pitch|text|speaker|condition
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia84_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia84_utt2.pt|He said, "Nice to meet you Glenda."  Well, obviously I couldn't give him my real name?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia84_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia84_utt3.pt|Why?! Why not?!|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia84_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia84_utt4.pt|Come on, you saw the way he ran out of here!|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia84_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia84_utt5.pt|He's gonna stick around and talk to the daughter he abandoned!|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia84_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia84_utt6.pt|What did you say to him?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia84_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia84_utt7.pt|Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt0.pt|Oh yeah, sure.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt1.pt|Okay, in about ten seconds you’re gonna see him kiss me.|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia85_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia85_utt2.pt|And in about five seconds you’re gonna see why.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt3.pt|Ross did I ever tell you about the time that I went backpacking through Western Europe?|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt4.pt|Okay, get ready to see some beggin’!|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia85_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia85_utt5.pt|Oh, you came on to Ross!|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt6.pt|What?!|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia85_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia85_utt7.pt|Now I’m so happy.|6|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt8.pt|What are you talking about?!|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia85_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia85_utt9.pt|You used the Europe story!|4|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia85_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia85_utt10.pt|That’s the magic story you use when you wanna have sex!|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt11.pt|How do you know about that story?!|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia85_utt12.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia85_utt12.pt|How do|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt13.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt13.pt|I heard it from my friend Irene who heard it from some guy!|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia85_utt14.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia85_utt14.pt|Some guy!!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia85_utt15.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia85_utt15.pt|No. No, she told me his name was Ken Adams.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia85_utt16.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia85_utt16.pt|Ken Adams!!|2|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia86_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia86_utt0.pt|How we doing, you guys ready?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia86_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia86_utt1.pt|Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia86_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia86_utt2.pt|Some days it's all I can think about.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia86_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia86_utt3.pt|Hi, sorry I'm late, I couldn't find my bearings.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia87_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia87_utt1.pt|But ehm|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia87_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia87_utt2.pt|I just have one question for you,    ehm|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia87_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia87_utt3.pt|When we exit should we walk, or run, or prance,    or stroll|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia88_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia88_utt0.pt|I can’t believe this! How long as this been going on?|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia88_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia88_utt1.pt|Well umm, Alexandra has been|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia88_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia88_utt3.pt|Phoebe, don’t get upset!|4|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia88_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia88_utt4.pt|Okay,Oop! Too late! I’m leaving! Come on Chandler let’s go!|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia88_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia88_utt5.pt|Well, Phoebe I thought I’d,,Yeah, what the hell.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia89_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia89_utt1.pt|Oh, that's good. Maybe he'll hear you and pull the cord.|1|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia89_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia89_utt2.pt|Stop the bus! Wait! Wait! Wait!|2|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia89_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia89_utt3.pt|Are you sure he didn't break it because it really hurts?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia89_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia89_utt5.pt|Oh, I'm sorry, I'm really sorry.|6|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia89_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia89_utt8.pt|I got my s's back!|6|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia89_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia89_utt9.pt|Which we can celebrate later.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia89_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia89_utt10.pt|Celebrate.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia90_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia90_utt0.pt|Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.|3|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia90_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia90_utt1.pt|Rachel, how did this happen?|4|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia90_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia90_utt2.pt|I don't know, I just kinda ran into him last night.|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia90_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia90_utt3.pt|Where?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia90_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia90_utt4.pt|At his apartment. Is this juice?|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia90_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia90_utt5.pt|Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia90_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia90_utt6.pt|Oh God, I know I'm a pathetic loser.|3|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia91_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia91_utt0.pt|I licked my arm, what?|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia91_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia91_utt1.pt|It's breast milk.|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia91_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia91_utt2.pt|So?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia91_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia91_utt3.pt|Phoebe, that is juice, squeezed from a person.|3|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia91_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia91_utt4.pt|What is the big deal?|2|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia91_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia91_utt5.pt|What did you just do?|1|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia91_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia91_utt6.pt|Ok, would people stop drinking the breast milk?|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia91_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia91_utt7.pt|You won't even taste it?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia91_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia91_utt8.pt|No!|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia91_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia91_utt9.pt|Not even if you just pretend that it's milk?|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia91_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia91_utt10.pt|Not even if Carol's breast had a picture of a missing child on it.|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia92_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia92_utt1.pt|Hey Pheebs, could you please not put your feet up on my newold sheet?|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia92_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia92_utt2.pt|Oh sure!  Noo!|5|4
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia92_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia92_utt3.pt|Ohh!!|3|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia92_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia92_utt4.pt|My apothecary table!!!|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia92_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia92_utt6.pt|Noooooo!!|3|2
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia92_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia92_utt7.pt|Ross, where did you get this?!|5|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia92_utt8.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia92_utt8.pt|Oh my God, Phoebe,|3|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia92_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia92_utt9.pt|Wow! Oh my God, well if they’ve ripped off our table ours must be much more than one and fifty dollars!|5|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia92_utt10.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia92_utt10.pt|Well this doesn’t even smell like opium.|5|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia92_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia92_utt11.pt|Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Rachel_dia93_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Rachel_dia93_utt0.pt|How is she?|3|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia93_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia93_utt1.pt|It's too soon to tell. She's resting, which is a good sign.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia93_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia93_utt2.pt|How's the hair?|6|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia93_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia93_utt3.pt|I'm not gonna lie to you, Ross, it doesn't look good.|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia93_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia93_utt4.pt|I put a clip on one side, which seems to have stopped the curling.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia93_utt5.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia93_utt5.pt|Can we see her?|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia93_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia93_utt6.pt|Your hair looks too good, I think it would upset her. Ross, why don't you come on in.|5|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia93_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia93_utt7.pt|How're you doing?|2|3
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Chandler_dia94_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Chandler_dia94_utt0.pt|Of course the packaging does appeal to grown-ups and kids alike.|1|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia94_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia94_utt2.pt|That would be no.|6|5
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Phoebe_dia94_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Phoebe_dia94_utt3.pt|Come on. It doesn't taste bad.|5|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia94_utt4.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia94_utt4.pt|Yeah, it's kinda sweet, sorta like, uh|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia94_utt6.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia94_utt6.pt|Exactly.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia94_utt7.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia94_utt7.pt|You've tasted it? You've tasted it.|6|1
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia94_utt9.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia94_utt9.pt|Oh, you've tasted it.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Ross_dia94_utt11.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Ross_dia94_utt11.pt|Gimme the bottle.  Gimme the towel.|6|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia95_utt0.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia95_utt0.pt|I still don't get why Greg and Jenny would give us a fake number.|4|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia95_utt1.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia95_utt1.pt|Y’know, if they knew what they were doing they probably didn’t give you real names either.|2|0
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Monica_dia95_utt2.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Monica_dia95_utt2.pt|Okay, maybe people give out fake numbers, but they don’t give out fake names.|4|6
/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/wavs/dev_Joey_dia95_utt3.wav|/disk/scratch1/evdv/FastPitches/PyTorch/SpeechSynthesis/FastPitch/meld/pitch/dev_Joey_dia95_utt3.pt|Oh yeah?  Hi, Ken Adams, nice to meet you.|2|0
